word,random value
gambo,7451
rinds,4396
hilts,6658
cutty,5928
nixie,5672
nosed,2148
tenet,3731
semis,2808
linux,462
ramus,4297
addio,7214
melts,2264
mache,2806
stone,22
annex,874
prove,761
coyer,6595
emend,7682
teins,6091
mandi,2997
gipsy,3347
dyers,4232
cuing,7755
gated,2542
fovea,4807
petty,1846
frosh,4885
trunk,898
nerka,6286
lanky,5275
gorge,1609
quail,3334
solas,4487
crown,889
biota,2644
shoos,7876
begum,5643
skeen,5031
tubal,3122
spite,1105
imped,7154
flogs,7206
augur,5592
chews,2978
aside,510
volet,6801
haute,1251
perps,6675
flims,5138
caple,4443
hitch,1945
tache,6491
windy,1910
shank,2771
moats,4191
warty,5106
ariki,7406
duels,4309
reate,6460
gault,5092
kawas,7622
kites,2282
shote,6177
breds,6314
sumac,4673
mogul,3656
rusty,1388
luaus,6908
maces,6128
farts,2317
beget,5747
ngati,4823
magma,3977
gater,6236
scand,2474
hotly,3436
shock,841
massa,3629
pupae,5147
prent,6561
stops,852
suede,1534
latex,673
brace,1188
sulks,7774
ninja,1887
credo,2518
swarm,2595
fremd,7268
faked,3095
noahs,4225
rates,2
womyn,5789
bruit,5276
birls,6526
ching,3733
rowth,7495
scars,2736
skims,7757
limey,4899
cardi,4608
ginny,3930
coats,1098
penne,3873
septa,4042
snaps,3061
timon,5058
black,413
hoofs,5719
nodal,2631
chowk,5907
segar,6030
poppa,5821
fauns,4687
sawed,4198
kites,2282
crisp,1351
denar,6154
suber,4276
bract,6926
balks,4716
dives,2569
plink,5626
slobs,7422
debus,6657
pride,687
death,147
spean,6067
dados,4682
weeny,7857
condo,1924
emacs,1076
hails,2281
cargo,715
yucca,3775
strut,3202
foley,1553
rabbi,1666
flung,3856
sored,6060
vials,2445
elite,786
murky,3804
vares,6069
tusks,5709
repay,1186
squaw,3390
wanna,995
stunt,1729
crawl,1558
towel,1386
costs,349
kills,1756
minar,4519
rafts,2316
ships,447
deuce,3690
sofas,1539
bilby,7982
duped,3714
botts,5370
ngaio,6669
mimeo,5155
flamm,7868
queen,480
fucus,7919
damns,6525
lezzy,7891
tibia,3479
shade,1075
wolds,4986
taker,2255
sasin,6621
cocos,1906
purty,5581
deare,6639
shush,5920
repro,3100
graph,859
fried,1427
sayed,4086
piggy,3975
helos,6180
twits,5554
ramee,6736
allyl,5884
notum,7447
mobie,6827
nifty,1854
nicer,2425
buran,6958
siris,7598
bouge,7271
dings,4966
dowry,3602
coley,4758
silts,7081
sirup,6663
fagot,7279
